fdir,label,time_in_sec,sr
test/id07726/_lZ55gHabAA/00238.m4a,id07726,5.056,16000
test/id07726/_lZ55gHabAA/00239.m4a,id07726,4.928,16000
test/id07726/_lZ55gHabAA/00240.m4a,id07726,7.04,16000
test/id07726/_lZ55gHabAA/00241.m4a,id07726,5.44,16000
test/id07726/_lZ55gHabAA/00242.m4a,id07726,17.216,16000
test/id07726/_lZ55gHabAA/00243.m4a,id07726,11.328,16000
test/id07726/_lZ55gHabAA/00244.m4a,id07726,4.416,16000
test/id07726/_lZ55gHabAA/00245.m4a,id07726,14.208,16000
test/id07726/_lZ55gHabAA/00246.m4a,id07726,4.608,16000
test/id07726/_lZ55gHabAA/00247.m4a,id07726,5.184,16000
test/id07726/_lZ55gHabAA/00248.m4a,id07726,8.96,16000
test/id07726/_lZ55gHabAA/00249.m4a,id07726,8.448,16000
test/id07726/_lZ55gHabAA/00250.m4a,id07726,7.744,16000
test/id07726/_lZ55gHabAA/00251.m4a,id07726,6.784,16000
test/id07726/_lZ55gHabAA/00252.m4a,id07726,17.984,16000
test/id07726/_lZ55gHabAA/00253.m4a,id07726,4.16,16000
test/id07726/_lZ55gHabAA/00254.m4a,id07726,7.808,16000
test/id07742/12D2wKVdcoc/00001.m4a,id07742,5.248,16000
test/id07742/12D2wKVdcoc/00002.m4a,id07742,6.208,16000
test/id07742/12D2wKVdcoc/00004.m4a,id07742,6.848,16000
test/id07742/12D2wKVdcoc/00005.m4a,id07742,8.832,16000
test/id07742/12D2wKVdcoc/00006.m4a,id07742,12.224,16000
test/id07742/12D2wKVdcoc/00007.m4a,id07742,16.96,16000
test/id07742/12D2wKVdcoc/00008.m4a,id07742,8.192,16000
test/id07742/12D2wKVdcoc/00009.m4a,id07742,3.968,16000
test/id07742/2DnCUJOcLTw/00010.m4a,id07742,16.0,16000
test/id07742/2DnCUJOcLTw/00011.m4a,id07742,9.344,16000
test/id07742/2DnCUJOcLTw/00012.m4a,id07742,8.832,16000
test/id07742/38tDs4ccIEo/00013.m4a,id07742,4.224,16000
test/id07742/38tDs4ccIEo/00014.m4a,id07742,9.216,16000
test/id07742/3S8KhSwUTWg/00015.m4a,id07742,5.696,16000
test/id07742/4adAzCOxLa4/00016.m4a,id07742,5.632,16000
test/id07742/AcVaYuFVCgc/00035.m4a,id07742,4.48,16000
test/id07742/AZxDbpoWroM/00017.m4a,id07742,7.424,16000
test/id07742/AZxDbpoWroM/00018.m4a,id07742,5.184,16000
test/id07742/AZxDbpoWroM/00019.m4a,id07742,13.312,16000
test/id07742/AZxDbpoWroM/00020.m4a,id07742,9.216,16000
test/id07742/AZxDbpoWroM/00021.m4a,id07742,8.576,16000
test/id07742/AZxDbpoWroM/00022.m4a,id07742,19.328,16000
test/id07742/AZxDbpoWroM/00023.m4a,id07742,16.576,16000
test/id07742/AZxDbpoWroM/00024.m4a,id07742,5.12,16000
test/id07742/AZxDbpoWroM/00025.m4a,id07742,13.632,16000
test/id07742/AZxDbpoWroM/00026.m4a,id07742,6.144,16000
test/id07742/AZxDbpoWroM/00027.m4a,id07742,6.016,16000
test/id07742/AZxDbpoWroM/00028.m4a,id07742,6.208,16000
test/id07742/AZxDbpoWroM/00029.m4a,id07742,5.568,16000
test/id07742/AZxDbpoWroM/00030.m4a,id07742,6.016,16000
test/id07742/AZxDbpoWroM/00031.m4a,id07742,7.296,16000
test/id07742/AZxDbpoWroM/00032.m4a,id07742,7.424,16000
test/id07742/AZxDbpoWroM/00033.m4a,id07742,5.824,16000
test/id07742/AZxDbpoWroM/00034.m4a,id07742,4.48,16000
test/id07742/CHKa1a1gUlg/00036.m4a,id07742,5.44,16000
test/id07742/CHKa1a1gUlg/00037.m4a,id07742,7.872,16000
test/id07742/CHKa1a1gUlg/00039.m4a,id07742,6.016,16000
test/id07742/DPW4BkxXe7w/00040.m4a,id07742,7.424,16000
test/id07742/DPW4BkxXe7w/00041.m4a,id07742,7.936,16000
test/id07742/iNH1M6gy41Y/00054.m4a,id07742,6.208,16000
test/id07742/JqAkhWyo2qg/00050.m4a,id07742,5.184,16000
test/id07742/JqAkhWyo2qg/00051.m4a,id07742,8.896,16000
test/id07742/JW264N2_bKA/00042.m4a,id07742,9.536,16000
test/id07742/JW264N2_bKA/00043.m4a,id07742,12.288,16000
test/id07742/JW264N2_bKA/00044.m4a,id07742,13.696,16000
test/id07742/JW264N2_bKA/00045.m4a,id07742,21.248,16000
test/id07742/JW264N2_bKA/00046.m4a,id07742,6.464,16000
test/id07742/JW264N2_bKA/00047.m4a,id07742,5.376,16000
test/id07742/JW264N2_bKA/00048.m4a,id07742,5.376,16000
test/id07742/VtpXP2awxMo/00052.m4a,id07742,8.576,16000
test/id07742/X-BT4L4McJE/00053.m4a,id07742,7.488,16000
test/id07742/xFblBJFoO4A/00055.m4a,id07742,5.376,16000
test/id07742/xFblBJFoO4A/00056.m4a,id07742,7.232,16000
test/id07742/xFblBJFoO4A/00057.m4a,id07742,8.96,16000
test/id07742/xFblBJFoO4A/00058.m4a,id07742,17.024,16000
test/id07742/xFblBJFoO4A/00059.m4a,id07742,8.448,16000
test/id07742/xFblBJFoO4A/00060.m4a,id07742,9.216,16000
test/id07742/xFblBJFoO4A/00061.m4a,id07742,8.896,16000
test/id07742/xFblBJFoO4A/00062.m4a,id07742,4.16,16000
test/id07742/xFblBJFoO4A/00063.m4a,id07742,6.784,16000
test/id07742/xFblBJFoO4A/00064.m4a,id07742,8.128,16000
test/id07742/xFblBJFoO4A/00065.m4a,id07742,11.968,16000
test/id07742/xFblBJFoO4A/00066.m4a,id07742,7.04,16000
test/id07742/xFblBJFoO4A/00067.m4a,id07742,7.168,16000
test/id07742/xFblBJFoO4A/00068.m4a,id07742,8.192,16000
test/id07742/xFblBJFoO4A/00069.m4a,id07742,6.272,16000
test/id07742/xFblBJFoO4A/00070.m4a,id07742,7.744,16000
test/id07884/2wTg84jt4gw/00001.m4a,id07884,10.688,16000
test/id07884/2wTg84jt4gw/00002.m4a,id07884,12.352,16000
test/id07884/2wTg84jt4gw/00003.m4a,id07884,25.344,16000
test/id07884/2wTg84jt4gw/00004.m4a,id07884,14.016,16000
test/id07884/2wTg84jt4gw/00005.m4a,id07884,15.616,16000
test/id07884/2wTg84jt4gw/00006.m4a,id07884,17.664,16000
test/id07884/2wTg84jt4gw/00007.m4a,id07884,7.488,16000
test/id07884/2wTg84jt4gw/00008.m4a,id07884,7.68,16000
test/id07884/2wTg84jt4gw/00009.m4a,id07884,11.968,16000
test/id07884/2wTg84jt4gw/00010.m4a,id07884,8.576,16000
test/id07884/2wTg84jt4gw/00011.m4a,id07884,4.8,16000
test/id07884/2wTg84jt4gw/00012.m4a,id07884,10.624,16000
test/id07884/2wTg84jt4gw/00013.m4a,id07884,6.656,16000
test/id07884/2wTg84jt4gw/00014.m4a,id07884,6.784,16000
test/id07884/2wTg84jt4gw/00015.m4a,id07884,9.472,16000
test/id07884/2wTg84jt4gw/00016.m4a,id07884,5.12,16000
test/id07884/4NHmjCxQLXQ/00017.m4a,id07884,4.672,16000
test/id07884/4NHmjCxQLXQ/00018.m4a,id07884,6.336,16000
test/id07884/4NHmjCxQLXQ/00019.m4a,id07884,19.264,16000
test/id07884/4NHmjCxQLXQ/00020.m4a,id07884,3.968,16000
test/id07884/4NHmjCxQLXQ/00021.m4a,id07884,20.032,16000
test/id07884/4NHmjCxQLXQ/00022.m4a,id07884,6.464,16000
test/id07884/4NHmjCxQLXQ/00023.m4a,id07884,4.224,16000
test/id07884/4NHmjCxQLXQ/00024.m4a,id07884,14.08,16000
test/id07884/4NHmjCxQLXQ/00025.m4a,id07884,22.144,16000
test/id07884/4NHmjCxQLXQ/00026.m4a,id07884,6.848,16000
test/id07884/4NHmjCxQLXQ/00027.m4a,id07884,9.472,16000
test/id07884/4NHmjCxQLXQ/00028.m4a,id07884,5.376,16000
test/id07884/4NHmjCxQLXQ/00029.m4a,id07884,6.848,16000
test/id07884/4NHmjCxQLXQ/00030.m4a,id07884,17.152,16000
test/id07884/4NHmjCxQLXQ/00031.m4a,id07884,7.296,16000
test/id07884/4NHmjCxQLXQ/00032.m4a,id07884,4.032,16000
test/id07884/4NHmjCxQLXQ/00033.m4a,id07884,4.288,16000
test/id07884/4NHmjCxQLXQ/00034.m4a,id07884,7.808,16000
test/id07884/4NHmjCxQLXQ/00035.m4a,id07884,4.288,16000
test/id07884/4NHmjCxQLXQ/00036.m4a,id07884,3.968,16000
test/id07884/CNnzE5XyPgQ/00037.m4a,id07884,5.12,16000
test/id07884/CNnzE5XyPgQ/00038.m4a,id07884,4.416,16000
test/id07884/CNnzE5XyPgQ/00039.m4a,id07884,6.144,16000
test/id07884/CNnzE5XyPgQ/00040.m4a,id07884,5.824,16000
test/id07884/CNnzE5XyPgQ/00041.m4a,id07884,14.528,16000
test/id07884/CNnzE5XyPgQ/00042.m4a,id07884,15.68,16000
test/id07884/CNnzE5XyPgQ/00043.m4a,id07884,8.448,16000
test/id07884/CNnzE5XyPgQ/00044.m4a,id07884,12.096,16000
test/id07884/CNnzE5XyPgQ/00045.m4a,id07884,15.04,16000
test/id07884/CNnzE5XyPgQ/00046.m4a,id07884,4.48,16000
test/id07884/CNnzE5XyPgQ/00047.m4a,id07884,27.904,16000
test/id07884/CNnzE5XyPgQ/00048.m4a,id07884,4.032,16000
test/id07884/CNnzE5XyPgQ/00049.m4a,id07884,15.232,16000
test/id07884/CNnzE5XyPgQ/00050.m4a,id07884,5.056,16000
test/id07884/CNnzE5XyPgQ/00051.m4a,id07884,12.864,16000
test/id07884/CNnzE5XyPgQ/00052.m4a,id07884,5.696,16000
test/id07884/CNnzE5XyPgQ/00053.m4a,id07884,5.12,16000
test/id07884/CNnzE5XyPgQ/00054.m4a,id07884,10.624,16000
test/id07884/CNnzE5XyPgQ/00055.m4a,id07884,16.256,16000
test/id07884/CNnzE5XyPgQ/00056.m4a,id07884,4.288,16000
test/id07884/dKTvWP3K7ws/00132.m4a,id07884,8.384,16000
test/id07884/dKTvWP3K7ws/00133.m4a,id07884,6.528,16000
test/id07884/dKTvWP3K7ws/00134.m4a,id07884,10.496,16000
test/id07884/dKTvWP3K7ws/00135.m4a,id07884,6.464,16000
test/id07884/f2NxQ3ieQWs/00136.m4a,id07884,5.44,16000
test/id07884/f2NxQ3ieQWs/00137.m4a,id07884,4.224,16000
test/id07884/f2NxQ3ieQWs/00138.m4a,id07884,6.144,16000
test/id07884/f2NxQ3ieQWs/00139.m4a,id07884,5.504,16000
test/id07884/f2NxQ3ieQWs/00140.m4a,id07884,4.928,16000
test/id07884/f2NxQ3ieQWs/00141.m4a,id07884,8.896,16000
test/id07884/FVTTqs7c5X8/00057.m4a,id07884,6.016,16000
test/id07884/FVTTqs7c5X8/00058.m4a,id07884,3.968,16000
test/id07884/FVTTqs7c5X8/00059.m4a,id07884,3.968,16000
test/id07884/FVTTqs7c5X8/00060.m4a,id07884,11.008,16000
test/id07884/gUBSiCmqST0/00142.m4a,id07884,4.544,16000
test/id07884/gUBSiCmqST0/00143.m4a,id07884,4.736,16000
test/id07884/gUBSiCmqST0/00144.m4a,id07884,4.608,16000
test/id07884/hNIj9E5COQU/00145.m4a,id07884,9.536,16000
test/id07884/hNIj9E5COQU/00146.m4a,id07884,11.648,16000
test/id07884/hNIj9E5COQU/00147.m4a,id07884,10.624,16000
test/id07884/hNIj9E5COQU/00148.m4a,id07884,8.128,16000
test/id07884/hNIj9E5COQU/00149.m4a,id07884,6.656,16000
test/id07884/hNIj9E5COQU/00150.m4a,id07884,14.976,16000
test/id07884/JT2q8-0aifg/00061.m4a,id07884,4.864,16000
test/id07884/kpFz5GTA19w/00151.m4a,id07884,5.376,16000
test/id07884/MgWupyfolyU/00062.m4a,id07884,6.08,16000
test/id07884/MgWupyfolyU/00063.m4a,id07884,4.672,16000
test/id07884/MgWupyfolyU/00064.m4a,id07884,6.848,16000
test/id07884/MgWupyfolyU/00065.m4a,id07884,7.616,16000
test/id07884/MgWupyfolyU/00066.m4a,id07884,6.784,16000
test/id07884/MgWupyfolyU/00067.m4a,id07884,5.248,16000
test/id07884/MgWupyfolyU/00068.m4a,id07884,4.8,16000
test/id07884/MgWupyfolyU/00069.m4a,id07884,4.16,16000
test/id07884/MgWupyfolyU/00070.m4a,id07884,7.616,16000
test/id07884/NdJY9LfYqGA/00071.m4a,id07884,11.584,16000
test/id07884/NdJY9LfYqGA/00072.m4a,id07884,10.048,16000
test/id07884/NdJY9LfYqGA/00073.m4a,id07884,4.736,16000
test/id07884/NdJY9LfYqGA/00074.m4a,id07884,5.696,16000
test/id07884/NdJY9LfYqGA/00075.m4a,id07884,6.528,16000
test/id07884/NdJY9LfYqGA/00076.m4a,id07884,6.784,16000
test/id07884/NdJY9LfYqGA/00077.m4a,id07884,11.328,16000
test/id07884/NdJY9LfYqGA/00078.m4a,id07884,7.616,16000
test/id07884/NdJY9LfYqGA/00079.m4a,id07884,8.064,16000
test/id07884/NdJY9LfYqGA/00080.m4a,id07884,6.784,16000
test/id07884/NdJY9LfYqGA/00081.m4a,id07884,5.376,16000
test/id07884/NdJY9LfYqGA/00082.m4a,id07884,4.416,16000
test/id07884/NdJY9LfYqGA/00083.m4a,id07884,14.464,16000
test/id07884/NdJY9LfYqGA/00084.m4a,id07884,5.056,16000
test/id07884/NdJY9LfYqGA/00085.m4a,id07884,12.864,16000
test/id07884/NdJY9LfYqGA/00086.m4a,id07884,4.544,16000
test/id07884/NdJY9LfYqGA/00087.m4a,id07884,12.544,16000
test/id07884/NdJY9LfYqGA/00088.m4a,id07884,9.984,16000
test/id07884/NdJY9LfYqGA/00089.m4a,id07884,5.312,16000
test/id07884/NdJY9LfYqGA/00090.m4a,id07884,4.288,16000
test/id07884/NdJY9LfYqGA/00091.m4a,id07884,6.72,16000
test/id07884/NdJY9LfYqGA/00092.m4a,id07884,4.608,16000
test/id07884/NdJY9LfYqGA/00093.m4a,id07884,4.096,16000
test/id07884/NdJY9LfYqGA/00094.m4a,id07884,6.208,16000
test/id07884/NdJY9LfYqGA/00095.m4a,id07884,6.848,16000
test/id07884/NdJY9LfYqGA/00096.m4a,id07884,5.504,16000
test/id07884/NdJY9LfYqGA/00097.m4a,id07884,5.312,16000
test/id07884/NdJY9LfYqGA/00098.m4a,id07884,6.528,16000
test/id07884/QVp5i-HgHqA/00099.m4a,id07884,38.656,16000
test/id07884/QVp5i-HgHqA/00100.m4a,id07884,26.56,16000
test/id07884/QVp5i-HgHqA/00101.m4a,id07884,12.096,16000
test/id07884/RBm35-tZ3q4/00102.m4a,id07884,9.664,16000
test/id07884/RBm35-tZ3q4/00103.m4a,id07884,6.464,16000
test/id07884/RBm35-tZ3q4/00104.m4a,id07884,7.936,16000
test/id07884/RBm35-tZ3q4/00105.m4a,id07884,7.616,16000
test/id07884/RBm35-tZ3q4/00106.m4a,id07884,3.968,16000
test/id07884/rOSWs1kuCkg/00152.m4a,id07884,4.096,16000
test/id07884/SaxoeI0xkW4/00107.m4a,id07884,7.168,16000
test/id07884/t529aqulao0/00153.m4a,id07884,5.248,16000
test/id07884/t529aqulao0/00154.m4a,id07884,5.632,16000
test/id07884/t529aqulao0/00155.m4a,id07884,12.224,16000
test/id07884/t529aqulao0/00156.m4a,id07884,8.448,16000
test/id07884/t529aqulao0/00157.m4a,id07884,8.128,16000
test/id07884/t529aqulao0/00158.m4a,id07884,5.248,16000
test/id07884/t529aqulao0/00159.m4a,id07884,6.336,16000
test/id07884/t529aqulao0/00160.m4a,id07884,4.736,16000
test/id07884/t529aqulao0/00161.m4a,id07884,5.888,16000
test/id07884/t529aqulao0/00162.m4a,id07884,4.224,16000
test/id07884/t529aqulao0/00163.m4a,id07884,4.224,16000
test/id07884/t529aqulao0/00164.m4a,id07884,5.824,16000
test/id07884/t529aqulao0/00165.m4a,id07884,4.032,16000
test/id07884/t529aqulao0/00166.m4a,id07884,11.52,16000
test/id07884/t529aqulao0/00167.m4a,id07884,4.288,16000
test/id07884/t529aqulao0/00168.m4a,id07884,6.528,16000
test/id07884/t529aqulao0/00169.m4a,id07884,8.576,16000
test/id07884/t529aqulao0/00170.m4a,id07884,4.032,16000
test/id07884/t529aqulao0/00171.m4a,id07884,4.288,16000
test/id07884/t529aqulao0/00172.m4a,id07884,4.096,16000
test/id07884/t529aqulao0/00173.m4a,id07884,4.224,16000
test/id07884/t529aqulao0/00174.m4a,id07884,4.096,16000
test/id07884/t529aqulao0/00175.m4a,id07884,4.416,16000
test/id07884/t529aqulao0/00176.m4a,id07884,6.208,16000
test/id07884/t529aqulao0/00177.m4a,id07884,5.568,16000
test/id07884/t529aqulao0/00178.m4a,id07884,3.968,16000
test/id07884/t529aqulao0/00179.m4a,id07884,4.48,16000
test/id07884/t529aqulao0/00180.m4a,id07884,3.968,16000
test/id07884/t529aqulao0/00181.m4a,id07884,5.568,16000
test/id07884/t529aqulao0/00182.m4a,id07884,4.48,16000
test/id07884/t529aqulao0/00183.m4a,id07884,7.104,16000
test/id07884/t529aqulao0/00184.m4a,id07884,4.672,16000
test/id07884/t529aqulao0/00185.m4a,id07884,5.056,16000
test/id07884/t529aqulao0/00186.m4a,id07884,8.0,16000
test/id07884/t529aqulao0/00187.m4a,id07884,5.44,16000
test/id07884/t529aqulao0/00188.m4a,id07884,10.176,16000
test/id07884/t529aqulao0/00189.m4a,id07884,4.288,16000
test/id07884/t529aqulao0/00190.m4a,id07884,9.728,16000
test/id07884/t529aqulao0/00191.m4a,id07884,4.608,16000
test/id07884/t529aqulao0/00192.m4a,id07884,11.2,16000
test/id07884/t529aqulao0/00193.m4a,id07884,7.04,16000
test/id07884/t529aqulao0/00194.m4a,id07884,8.256,16000
test/id07884/t529aqulao0/00195.m4a,id07884,5.504,16000
test/id07884/t529aqulao0/00196.m4a,id07884,4.864,16000
test/id07884/t529aqulao0/00197.m4a,id07884,5.248,16000
test/id07884/t529aqulao0/00198.m4a,id07884,5.056,16000
test/id07884/t529aqulao0/00199.m4a,id07884,4.224,16000
test/id07884/tE3uS7-xt34/00200.m4a,id07884,4.096,16000
test/id07884/tE3uS7-xt34/00201.m4a,id07884,3.968,16000
test/id07884/tE3uS7-xt34/00202.m4a,id07884,5.504,16000
test/id07884/tE3uS7-xt34/00203.m4a,id07884,7.808,16000
test/id07884/tE3uS7-xt34/00204.m4a,id07884,4.736,16000
test/id07884/tE3uS7-xt34/00205.m4a,id07884,5.184,16000
test/id07884/tE3uS7-xt34/00206.m4a,id07884,4.288,16000
test/id07884/tE3uS7-xt34/00207.m4a,id07884,5.056,16000
test/id07884/UKQdm3F9ALQ/00108.m4a,id07884,4.096,16000
test/id07884/UKQdm3F9ALQ/00109.m4a,id07884,5.056,16000
test/id07884/UKQdm3F9ALQ/00110.m4a,id07884,8.448,16000
test/id07884/UKQdm3F9ALQ/00111.m4a,id07884,7.296,16000
test/id07884/UKQdm3F9ALQ/00112.m4a,id07884,4.736,16000
test/id07884/UKQdm3F9ALQ/00113.m4a,id07884,7.296,16000
test/id07884/UKQdm3F9ALQ/00114.m4a,id07884,5.056,16000
test/id07884/UKQdm3F9ALQ/00115.m4a,id07884,4.8,16000
test/id07884/UKQdm3F9ALQ/00116.m4a,id07884,5.44,16000
test/id07884/UKQdm3F9ALQ/00117.m4a,id07884,5.184,16000
test/id07884/wvWAlgBLJFs/00209.m4a,id07884,8.256,16000
test/id07884/wvWAlgBLJFs/00210.m4a,id07884,9.728,16000
test/id07884/wvWAlgBLJFs/00211.m4a,id07884,4.288,16000
test/id07884/wvWAlgBLJFs/00212.m4a,id07884,9.344,16000
test/id07884/wvWAlgBLJFs/00213.m4a,id07884,11.2,16000
test/id07884/wvWAlgBLJFs/00214.m4a,id07884,5.824,16000
test/id07884/wvWAlgBLJFs/00215.m4a,id07884,4.16,16000
test/id07884/wvWAlgBLJFs/00216.m4a,id07884,4.736,16000
test/id07884/wvWAlgBLJFs/00217.m4a,id07884,14.464,16000
test/id07884/wvWAlgBLJFs/00218.m4a,id07884,25.984,16000
test/id07884/wvWAlgBLJFs/00219.m4a,id07884,17.536,16000
test/id07884/wvWAlgBLJFs/00220.m4a,id07884,6.656,16000
test/id07884/Z2Ga1X9DzrM/00119.m4a,id07884,6.016,16000
test/id07884/Z2Ga1X9DzrM/00120.m4a,id07884,4.992,16000
test/id07884/Z2Ga1X9DzrM/00121.m4a,id07884,6.976,16000
test/id07884/Z2Ga1X9DzrM/00122.m4a,id07884,11.008,16000
test/id07884/Z2Ga1X9DzrM/00123.m4a,id07884,6.464,16000
test/id07884/Z2Ga1X9DzrM/00124.m4a,id07884,7.424,16000
test/id07884/Z2Ga1X9DzrM/00125.m4a,id07884,16.064,16000
test/id07884/Z2Ga1X9DzrM/00126.m4a,id07884,18.496,16000
test/id07884/Z2Ga1X9DzrM/00127.m4a,id07884,3.968,16000
test/id07884/Z2Ga1X9DzrM/00128.m4a,id07884,17.728,16000
test/id07884/Z2Ga1X9DzrM/00130.m4a,id07884,8.896,16000
test/id07884/Z2Ga1X9DzrM/00131.m4a,id07884,12.416,16000
test/id07944/0P3XJ_qjhTc/00001.m4a,id07944,7.616,16000
test/id07944/0P3XJ_qjhTc/00002.m4a,id07944,4.16,16000
test/id07944/0P3XJ_qjhTc/00003.m4a,id07944,5.44,16000
test/id07944/1Imprb4eY3I/00004.m4a,id07944,4.608,16000
test/id07944/1SdG9Pmwa9Q/00005.m4a,id07944,5.632,16000
test/id07944/1SdG9Pmwa9Q/00006.m4a,id07944,7.744,16000
test/id07944/1SdG9Pmwa9Q/00007.m4a,id07944,6.208,16000
test/id07944/1SdG9Pmwa9Q/00008.m4a,id07944,4.16,16000
test/id07944/1SdG9Pmwa9Q/00009.m4a,id07944,6.208,16000
test/id07944/2ywgJ_1Dguw/00010.m4a,id07944,7.232,16000
test/id07944/2ywgJ_1Dguw/00011.m4a,id07944,4.544,16000
test/id07944/2ywgJ_1Dguw/00012.m4a,id07944,5.696,16000
test/id07944/2ywgJ_1Dguw/00013.m4a,id07944,5.056,16000
test/id07944/2ywgJ_1Dguw/00014.m4a,id07944,5.696,16000
test/id07944/2ywgJ_1Dguw/00015.m4a,id07944,4.608,16000
test/id07944/2ywgJ_1Dguw/00016.m4a,id07944,6.464,16000
test/id07944/2ywgJ_1Dguw/00017.m4a,id07944,4.288,16000
test/id07944/4nGr3aPfm2w/00018.m4a,id07944,4.928,16000
test/id07944/4nGr3aPfm2w/00019.m4a,id07944,4.096,16000
test/id07944/4qIcfMaGjcA/00020.m4a,id07944,5.248,16000
test/id07944/4qIcfMaGjcA/00021.m4a,id07944,6.848,16000
test/id07944/4qIcfMaGjcA/00022.m4a,id07944,5.248,16000
test/id07944/4qIcfMaGjcA/00023.m4a,id07944,17.536,16000
test/id07944/4qIcfMaGjcA/00024.m4a,id07944,4.736,16000
test/id07944/4qIcfMaGjcA/00025.m4a,id07944,5.952,16000
test/id07944/4qIcfMaGjcA/00026.m4a,id07944,6.016,16000
test/id07944/4qIcfMaGjcA/00027.m4a,id07944,8.32,16000
test/id07944/79mL_9jv29o/00028.m4a,id07944,4.672,16000
test/id07944/7JgDYgapCDg/00029.m4a,id07944,6.848,16000
test/id07944/7JgDYgapCDg/00030.m4a,id07944,4.8,16000
test/id07944/9nV6h2eIOTo/00031.m4a,id07944,4.096,16000
test/id07944/9nV6h2eIOTo/00032.m4a,id07944,4.608,16000
test/id07944/9nV6h2eIOTo/00033.m4a,id07944,4.224,16000
test/id07944/AS5c6GjNH-U/00034.m4a,id07944,4.416,16000
test/id07944/AS5c6GjNH-U/00035.m4a,id07944,6.4,16000
test/id07944/AS5c6GjNH-U/00036.m4a,id07944,8.896,16000
test/id07944/AS5c6GjNH-U/00037.m4a,id07944,5.888,16000
test/id07944/AS5c6GjNH-U/00038.m4a,id07944,4.8,16000
test/id07944/AS5c6GjNH-U/00039.m4a,id07944,9.728,16000
test/id07944/AS5c6GjNH-U/00040.m4a,id07944,8.192,16000
test/id07944/B-0UX2UmlQs/00041.m4a,id07944,4.864,16000
test/id07944/B-0UX2UmlQs/00042.m4a,id07944,5.504,16000
test/id07944/B-0UX2UmlQs/00043.m4a,id07944,8.768,16000
test/id07944/B-0UX2UmlQs/00044.m4a,id07944,12.928,16000
test/id07944/bYZ3iU4zVlE/00137.m4a,id07944,4.544,16000
test/id07944/bYZ3iU4zVlE/00138.m4a,id07944,4.352,16000
test/id07944/bYZ3iU4zVlE/00139.m4a,id07944,4.864,16000
test/id07944/C07EjTD0iUo/00045.m4a,id07944,16.896,16000
test/id07944/C07EjTD0iUo/00046.m4a,id07944,14.592,16000
test/id07944/C07EjTD0iUo/00047.m4a,id07944,11.136,16000
test/id07944/C07EjTD0iUo/00048.m4a,id07944,4.672,16000
test/id07944/C07EjTD0iUo/00049.m4a,id07944,7.104,16000
test/id07944/C07EjTD0iUo/00050.m4a,id07944,18.816,16000
test/id07944/C07EjTD0iUo/00051.m4a,id07944,8.768,16000
test/id07944/C07EjTD0iUo/00052.m4a,id07944,5.696,16000
test/id07944/C07EjTD0iUo/00053.m4a,id07944,6.848,16000
test/id07944/C07EjTD0iUo/00054.m4a,id07944,4.224,16000
test/id07944/C07EjTD0iUo/00055.m4a,id07944,10.304,16000
test/id07944/C07EjTD0iUo/00056.m4a,id07944,18.624,16000
test/id07944/C07EjTD0iUo/00058.m4a,id07944,9.92,16000
test/id07944/C07EjTD0iUo/00059.m4a,id07944,4.288,16000
test/id07944/C07EjTD0iUo/00060.m4a,id07944,4.48,16000
test/id07944/cT4_H_nVfGw/00140.m4a,id07944,9.728,16000
test/id07944/E3j6rbnPtJQ/00061.m4a,id07944,4.928,16000
test/id07944/E3j6rbnPtJQ/00062.m4a,id07944,5.504,16000
test/id07944/E3j6rbnPtJQ/00063.m4a,id07944,8.448,16000
test/id07944/eJdoy1UnKjY/00141.m4a,id07944,11.328,16000
test/id07944/eJdoy1UnKjY/00142.m4a,id07944,4.032,16000
test/id07944/eJdoy1UnKjY/00143.m4a,id07944,12.992,16000
test/id07944/eJdoy1UnKjY/00144.m4a,id07944,4.288,16000
test/id07944/eJdoy1UnKjY/00145.m4a,id07944,4.544,16000
test/id07944/eMcMT6NHJ84/00146.m4a,id07944,4.928,16000
test/id07944/eMcMT6NHJ84/00147.m4a,id07944,10.176,16000
test/id07944/eMcMT6NHJ84/00148.m4a,id07944,6.592,16000
test/id07944/eMcMT6NHJ84/00149.m4a,id07944,7.616,16000
test/id07944/eMcMT6NHJ84/00150.m4a,id07944,7.616,16000
test/id07944/eMcMT6NHJ84/00151.m4a,id07944,5.248,16000
test/id07944/fWoRyAyRv1g/00152.m4a,id07944,6.656,16000
test/id07944/fWoRyAyRv1g/00153.m4a,id07944,6.72,16000
test/id07944/hXqnI-dT7nQ/00154.m4a,id07944,6.336,16000
test/id07944/hXqnI-dT7nQ/00155.m4a,id07944,8.576,16000
test/id07944/hXqnI-dT7nQ/00156.m4a,id07944,9.024,16000
test/id07944/hXqnI-dT7nQ/00157.m4a,id07944,14.464,16000
test/id07944/hXqnI-dT7nQ/00158.m4a,id07944,9.536,16000
test/id07944/hXqnI-dT7nQ/00159.m4a,id07944,5.376,16000
test/id07944/hXqnI-dT7nQ/00160.m4a,id07944,9.088,16000
test/id07944/hXqnI-dT7nQ/00161.m4a,id07944,6.336,16000
test/id07944/Hznx0TysdTY/00064.m4a,id07944,4.864,16000
test/id07944/jF4VdD6NZS8/00162.m4a,id07944,6.784,16000
test/id07944/jF4VdD6NZS8/00163.m4a,id07944,7.616,16000
test/id07944/jF4VdD6NZS8/00164.m4a,id07944,7.424,16000
test/id07944/jF4VdD6NZS8/00165.m4a,id07944,4.672,16000
test/id07944/jF4VdD6NZS8/00166.m4a,id07944,4.48,16000
